Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
30 Robb St,4,h,1900000.0,S,Nelson,8.0,4.0,1.0,2.0,733.0,160.2564003565711,1930.0,Western Metropolitan
3/113 Tennyson St,2,t,595000.0,S,Frank,8.0,2.0,1.0,2.0,752.0,89.0,1990.0,Western Metropolitan
2/96 Cooper St,3,h,911000.0,S,Rendina,8.0,3.0,2.0,2.0,225.0,98.0,2008.0,Western Metropolitan
15 Albion St,4,h,900000.0,SP,Nelson,8.0,4.0,2.0,1.0,288.0,210.0,1980.0,Western Metropolitan
1/9 Ardoch St,2,u,645000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,76.0,1980.0,Western Metropolitan
26 Brewster St,4,h,1965000.0,S,McDonald,8.0,4.0,2.0,4.0,704.0,160.2564003565711,1980.0,Western Metropolitan
52a Deakin St,3,u,840000.0,S,Nelson,8.0,3.0,2.0,1.0,282.0,160.2564003565711,1980.0,Western Metropolitan
3/10 Kendall St,2,u,702500.0,S,Nelson,8.0,2.0,1.0,1.0,168.0,77.0,2008.0,Western Metropolitan
76 Ogilvie St,3,h,960000.0,S,Brad,8.0,3.0,1.0,2.0,549.0,106.0,1950.0,Western Metropolitan
32 Vanberg Rd,4,h,1670000.0,S,Nelson,8.0,4.0,2.0,1.0,291.0,183.0,1920.0,Western Metropolitan
242 Buckley St,3,h,1100000.0,VB,Nelson,8.0,3.0,2.0,1.0,789.0,257.0,1890.0,Western Metropolitan
54 Lawson St,4,h,1325000.0,S,Brad,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Western Metropolitan
55 Richardson St,4,h,1800000.0,S,Nelson,8.0,3.0,2.0,2.0,648.0,215.0,1910.0,Western Metropolitan
33 Deakin St,4,t,1250000.0,PI,Frank,8.0,3.0,3.0,2.0,374.0,267.0,2015.0,Western Metropolitan
5/120 Roberts St,2,t,720000.0,VB,Brad,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Western Metropolitan
2/5 Warner St,2,u,660000.0,S,Paul,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Western Metropolitan
17 Cooper St,3,h,1365000.0,S,Nelson,8.0,3.0,1.0,1.0,754.0,160.2564003565711,2015.0,Western Metropolitan
45 Ogilvie St,2,h,1130000.0,SP,Barry,8.0,2.0,1.0,1.0,646.0,100.0,1950.0,Western Metropolitan
1/10 Loeman St,2,u,370000.0,PI,Hodges,8.0,2.0,1.0,3.0,0.0,55.0,1975.0,Western Metropolitan
65 Napier St,3,h,1467000.0,S,Greg,8.0,3.0,2.0,2.0,188.0,171.0,1900.0,Western Metropolitan
143 Ogilvie St,2,h,1315000.0,S,Barry,8.0,2.0,1.0,0.0,634.0,160.2564003565711,1900.0,Western Metropolitan
141 Rose St,3,h,2390000.0,S,Barry,8.0,3.0,1.0,1.0,669.0,160.2564003565711,1910.0,Western Metropolitan
4 Agatha St,3,h,1240000.0,S,Nelson,8.0,3.0,2.0,2.0,307.0,160.2564003565711,1910.0,Western Metropolitan
4/23 Fletcher St,2,u,456000.0,S,Brad,8.0,2.0,1.0,0.0,0.0,160.2564003565711,1910.0,Western Metropolitan
59 Hedderwick St,5,h,2800000.0,PI,Nelson,8.0,5.0,4.0,6.0,877.0,378.0,2005.0,Western Metropolitan
3/12 Morton St,2,h,711000.0,S,Nelson,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1990.0,Western Metropolitan
13a Washington St,3,h,1060000.0,PI,Barry,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1990.0,Western Metropolitan
3/25 Wright St,1,u,325000.0,S,Brad,8.0,1.0,1.0,1.0,0.0,160.2564003565711,1975.0,Western Metropolitan
6/4 Ballater St,2,u,521000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1970.0,Western Metropolitan
1/14 Forrester St,2,u,645000.0,S,Barry,8.0,2.0,1.0,1.0,228.0,160.2564003565711,1970.0,Western Metropolitan
22 Nimmo St,4,h,1160000.0,S,Nelson,8.0,4.0,3.0,2.0,256.0,217.0,2015.0,Western Metropolitan
118a Ogilvie St,3,t,955000.0,S,Barry,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Western Metropolitan
2/4 Balmoral St,2,u,445000.0,S,Nelson,8.0,2.0,1.0,1.0,916.0,160.2564003565711,2013.0,Western Metropolitan
8 Monica St,6,h,2620000.0,S,Brad,8.0,6.0,4.0,2.0,860.0,355.0,1930.0,Western Metropolitan
82 Price St,3,h,1226000.0,S,Nelson,8.0,3.0,1.0,3.0,533.0,125.0,1955.0,Western Metropolitan
2/44 Richardson St,3,h,825000.0,PI,Nelson,8.0,3.0,1.0,3.0,477.0,160.2564003565711,1955.0,Western Metropolitan
26 Bradshaw St,4,h,1402000.0,S,Nelson,8.0,4.0,2.0,1.0,554.0,193.0,1940.0,Western Metropolitan
1/155 Deakin St,3,h,897000.0,S,Frank,8.0,3.0,1.0,2.0,226.0,160.2564003565711,2000.0,Western Metropolitan
37 William St,3,h,1240000.0,S,Frank,8.0,3.0,1.0,1.0,503.0,160.2564003565711,2000.0,Western Metropolitan
141 Cooper St,3,h,1990000.0,S,Barry,8.0,4.0,2.0,2.0,1021.0,160.2564003565711,2000.0,Western Metropolitan
62 Mary St,3,h,855000.0,S,Nelson,8.0,3.0,1.0,2.0,396.0,116.0,1950.0,Western Metropolitan
1 McCarron Pde,4,h,1775000.0,S,Nelson,8.0,3.0,2.0,2.0,725.0,160.2564003565711,1950.0,Western Metropolitan
5/23 Daisy St,2,u,411000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1920.0,Western Metropolitan
74 Forrester St,4,h,1275000.0,S,Brad,8.0,4.0,2.0,2.0,503.0,160.0,2008.0,Western Metropolitan
40 Hoddle St,5,h,1800000.0,PI,Jellis,8.0,5.0,2.0,2.0,611.0,160.2564003565711,2008.0,Western Metropolitan
125a Ogilvie St,4,h,1590000.0,S,Nelson,8.0,4.0,3.0,1.0,475.0,272.0,2007.0,Western Metropolitan
4/6 Riverview Rd,2,u,606000.0,S,McDonald,8.0,2.0,1.0,2.0,0.0,93.0,1972.0,Western Metropolitan
18 Vanberg Rd,3,h,1385000.0,S,McDonald,8.0,3.0,2.0,1.0,619.0,137.0,1930.0,Western Metropolitan
159 Cooper St,3,t,650000.0,S,Barry,8.0,3.0,2.0,1.0,160.0,129.0,1985.0,Western Metropolitan
2/21 Grice Cr,1,u,253000.0,S,Brad,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1985.0,Western Metropolitan
5/322 Buckley St,2,u,460000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,72.0,1960.0,Western Metropolitan
31 Lawson St,3,t,870000.0,S,Frank,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
54 Ogilvie St,3,t,1000000.0,VB,Brad,8.0,3.0,2.0,1.0,291.0,224.0,2013.0,Western Metropolitan
38 Vanberg Rd,3,h,980000.0,S,Nelson,8.0,3.0,1.0,1.0,464.0,160.2564003565711,2013.0,Western Metropolitan
2/16 Braemar St,2,u,520000.0,VB,Barry,8.0,2.0,1.0,2.0,0.0,73.0,1975.0,Western Metropolitan
3/134 Cooper St,2,u,585000.0,VB,Nelson,8.0,2.0,1.0,1.0,160.0,160.2564003565711,1890.0,Western Metropolitan
90 Cooper St,4,h,1295000.0,S,Nelson,8.0,4.0,2.0,2.0,696.0,160.2564003565711,1890.0,Western Metropolitan
124c Hoffmans Rd,3,t,720000.0,S,Frank,8.0,3.0,1.0,2.0,190.0,142.0,1999.0,Western Metropolitan
2/57 Lincoln Rd,2,h,732500.0,S,Nelson,8.0,2.0,1.0,1.0,196.0,160.2564003565711,1999.0,Western Metropolitan
33 McCarron Pde,4,h,1635000.0,VB,Nelson,8.0,4.0,1.0,2.0,638.0,227.0,1900.0,Western Metropolitan
13/947 Mt Alexander Rd,2,u,485000.0,SP,Pagan,8.0,2.0,1.0,1.0,0.0,73.0,2010.0,Western Metropolitan
108 Ogilvie St,3,h,980000.0,S,Brad,8.0,3.0,1.0,3.0,503.0,160.2564003565711,2010.0,Western Metropolitan
1/48 Spencer St,3,u,840000.0,S,Nelson,8.0,3.0,2.0,2.0,282.0,160.2564003565711,2010.0,Western Metropolitan
130 Tennyson St,2,h,1001000.0,S,Jellis,8.0,2.0,1.0,2.0,244.0,160.2564003565711,1915.0,Western Metropolitan
26a Violet St,3,u,891000.0,S,Brad,8.0,3.0,2.0,1.0,0.0,160.2564003565711,1915.0,Western Metropolitan
20/6 Winifred St,2,t,580000.0,VB,Barry,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1915.0,Western Metropolitan
9a Ballater St,2,u,800000.0,S,Paul,8.0,2.0,1.0,2.0,502.0,160.2564003565711,1915.0,Western Metropolitan
2 Cooke St,5,h,1575000.0,PI,Brad,8.0,5.0,3.0,2.0,700.0,454.0,1988.0,Western Metropolitan
9/160 Napier St,1,u,280000.0,SP,Pagan,8.0,1.0,1.0,1.0,0.0,49.0,1960.0,Western Metropolitan
211 Napier St,4,h,1467000.0,S,Brad,8.0,3.0,2.0,1.0,683.0,145.0,1920.0,Western Metropolitan
11 Raleigh St,3,h,770000.0,S,Brad,8.0,3.0,1.0,0.0,438.0,160.2564003565711,1920.0,Western Metropolitan
15/18 Raleigh St,2,u,446000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1920.0,Western Metropolitan
20 Warner St,2,h,890000.0,PI,Nelson,8.0,2.0,1.0,1.0,649.0,108.0,1950.0,Western Metropolitan
11 McPhail St,2,h,870000.0,PI,Nelson,8.0,3.0,1.0,2.0,319.0,120.0,1920.0,Western Metropolitan
105 Ogilvie St,4,h,1500000.0,S,Nelson,8.0,4.0,2.0,2.0,858.0,160.2564003565711,1920.0,Western Metropolitan
151 Ogilvie St,3,h,1266000.0,S,Brad,8.0,2.0,1.0,2.0,635.0,160.2564003565711,1920.0,Western Metropolitan
49 Albion St,3,h,1134000.0,S,Barry,8.0,3.0,1.0,1.0,551.0,114.0,1950.0,Western Metropolitan
5 Ballater St,5,h,1756000.0,S,Frank,8.0,5.0,2.0,5.0,963.0,160.2564003565711,1950.0,Western Metropolitan
3/23 Daisy St,1,u,320500.0,S,Nelson,8.0,1.0,1.0,1.0,0.0,52.0,1970.0,Western Metropolitan
3/82 Glass St,2,u,650000.0,S,Nelson,8.0,2.0,1.0,1.0,156.0,160.2564003565711,1994.0,Western Metropolitan
2 McHale Ct,2,h,1065000.0,VB,Nelson,8.0,2.0,1.0,2.0,477.0,143.0,1960.0,Western Metropolitan
1/139 Roberts St,2,u,667000.0,S,Nelson,8.0,2.0,1.0,1.0,206.0,160.2564003565711,1960.0,Western Metropolitan
37 Woodland St,4,h,1610000.0,S,Hodges,8.0,4.0,2.0,2.0,601.0,250.0,2010.0,Western Metropolitan
131 Bradshaw St,3,h,1695000.0,S,Nelson,8.0,3.0,1.0,3.0,855.0,160.2564003565711,2010.0,Western Metropolitan
24A Daisy St,2,h,930000.0,S,Barry,8.0,2.0,1.0,2.0,225.0,107.0,1990.0,Western Metropolitan
18 Hoddle St,4,h,1870000.0,S,Nelson,8.0,4.0,1.0,1.0,700.0,160.2564003565711,1990.0,Western Metropolitan
5/36 King St,2,u,395000.0,SP,Jellis,8.0,2.0,1.0,1.0,0.0,68.0,1975.0,Western Metropolitan
79 Lincoln Rd,4,h,1726000.0,S,Nelson,8.0,4.0,2.0,2.0,705.0,160.2564003565711,1975.0,Western Metropolitan
53A Market St,3,h,1050000.0,S,Nelson,8.0,3.0,1.0,1.0,420.0,160.2564003565711,1975.0,Western Metropolitan
101 McCracken St,3,h,1470000.0,S,Nelson,8.0,3.0,1.0,1.0,687.0,120.0,2016.0,Western Metropolitan
8/899 Mt Alexander Rd,3,t,878500.0,S,LITTLE,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2016.0,Western Metropolitan
2/161 Ogilvie St,3,h,801500.0,S,Barry,8.0,3.0,1.0,1.0,175.0,160.2564003565711,2016.0,Western Metropolitan
1/13 Winifred St,2,u,480000.0,VB,McDonald,8.0,2.0,1.0,1.0,0.0,160.2564003565711,2011.0,Western Metropolitan
51 Amelia Av,2,h,806000.0,S,Nelson,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2011.0,Western Metropolitan
59 Brewster St,3,h,1475000.0,PI,Paul,8.0,3.0,1.0,2.0,388.0,160.2564003565711,1910.0,Western Metropolitan
1/247 Keilor Rd,3,t,750000.0,VB,Brad,8.0,3.0,1.0,1.0,253.0,145.0,1997.0,Western Metropolitan
4/26 Richardson St,3,t,965000.0,S,Frank,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1997.0,Western Metropolitan
3/7 Violet St,2,u,390000.0,VB,Nelson,8.0,2.0,1.0,1.0,0.0,66.0,1970.0,Western Metropolitan
4/10 Ardoch St,2,u,453000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1970.0,Western Metropolitan
2/1 Forrester St,2,u,420000.0,S,Brad,8.0,2.0,1.0,1.0,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
1/16 Leake St,4,u,1170000.0,SP,Barry,8.0,4.0,2.0,2.0,0.0,180.0,2013.0,Western Metropolitan
55 Lincoln Rd,4,h,1600000.0,SP,Brad,8.0,4.0,3.0,1.0,519.0,218.0,1930.0,Western Metropolitan
33 McCarron Pde,4,h,1535000.0,SP,Nelson,8.0,4.0,1.0,2.0,638.0,227.0,1900.0,Western Metropolitan
22 Wheeler Pl,3,h,1400000.0,SP,Nelson,8.0,3.0,2.0,2.0,383.0,160.2564003565711,1920.0,Western Metropolitan
4/20 William St,2,u,435000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,66.0,1970.0,Western Metropolitan
115 Fawkner St,2,h,1255000.0,S,Paul,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
1/37 Grice Cr,2,u,370000.0,S,Considine,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
7/18 Raleigh St,2,u,457000.0,S,Barry,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1980.0,Western Metropolitan
22 Tweedside St,3,h,1460000.0,S,Paul,8.0,3.0,2.0,1.0,605.0,138.0,1920.0,Western Metropolitan
1/15 Gilbertson St,2,u,736000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,106.0,1940.0,Western Metropolitan
3/136 Hoffmans Rd,2,u,405000.0,S,Nelson,8.0,2.0,1.0,1.0,121.0,160.2564003565711,1970.0,Western Metropolitan
5/12 Schofield St,2,u,450000.0,SP,Brad,8.0,2.0,1.0,1.0,0.0,65.0,1970.0,Western Metropolitan
1/35 William St,2,u,740000.0,S,Nelson,8.0,2.0,1.0,1.0,250.0,104.0,1988.0,Western Metropolitan
1/19 Cameron Rd,2,u,691000.0,SP,Brad,8.0,2.0,1.0,1.0,201.0,80.0,1995.0,Western Metropolitan
8/19 Fletcher St,2,u,370000.0,VB,Rendina,8.0,2.0,1.0,0.0,0.0,160.2564003565711,1995.0,Western Metropolitan
18 Lorraine St,4,h,2355000.0,S,McDonald,8.0,4.0,2.0,3.0,715.0,273.0,1920.0,Western Metropolitan
23 MacKay St,2,h,1255000.0,S,Brad,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1920.0,Western Metropolitan
154 Spencer St,4,h,1560000.0,S,Barry,8.0,4.0,1.0,2.0,650.0,160.2564003565711,1950.0,Western Metropolitan
8 Buckley St,3,h,1330000.0,S,Barry,8.0,3.0,1.0,4.0,687.0,160.2564003565711,1950.0,Western Metropolitan
31 Graves St,3,h,1625000.0,S,Nelson,8.0,3.0,2.0,1.0,858.0,165.0,1938.0,Western Metropolitan
7 Hilda St,3,h,1150000.0,S,Paul,8.0,3.0,1.0,0.0,300.0,145.0,1900.0,Western Metropolitan
56a Bradshaw St,5,h,1560000.0,PI,Nelson,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Western Metropolitan
43a Deakin St,3,t,787000.0,S,Barry,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Western Metropolitan
47 Hoddle St,3,h,1085000.0,S,Barry,8.0,3.0,1.0,1.0,325.0,160.2564003565711,1967.0,Western Metropolitan
9 Mountain St,6,h,1800000.0,VB,Joe,8.0,7.0,2.0,2.0,870.0,160.2564003565711,1967.0,Western Metropolitan
8/30 Nicholson St,2,u,360000.0,VB,Nelson,8.0,2.0,1.0,1.0,0.0,68.0,1970.0,Western Metropolitan
2/67 Nimmo St,2,u,645000.0,SP,Nelson,8.0,2.0,1.0,1.0,170.0,88.0,1994.0,Western Metropolitan
7/5 Queen St,2,t,520000.0,VB,Nelson,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1994.0,Western Metropolitan
8/15 Shaftesbury St,1,u,250000.0,VB,Brad,8.0,1.0,1.0,1.0,0.0,125.0,1970.0,Western Metropolitan
16 Cliff St,3,h,1630000.0,S,Nelson,8.0,3.0,2.0,2.0,563.0,160.2564003565711,1970.0,Western Metropolitan
10 Deakin St,3,h,850000.0,PI,Hodges,8.0,3.0,2.0,1.0,580.0,160.2564003565711,1970.0,Western Metropolitan
2/7 Graves St,3,u,872000.0,S,Nelson,8.0,3.0,1.0,1.0,862.0,135.0,1970.0,Western Metropolitan
71A Price St,3,t,935000.0,PI,Alexkarbon,8.0,3.0,2.0,2.0,247.0,160.2564003565711,1970.0,Western Metropolitan
1/1 Thomson St,2,u,630000.0,S,Nelson,8.0,2.0,1.0,1.0,0.0,83.0,1975.0,Western Metropolitan
5/8 Violet St,2,u,440000.0,S,Brad,8.0,2.0,1.0,1.0,1011.0,77.0,1970.0,Western Metropolitan
18 Washington St,5,h,1811000.0,S,Nelson,8.0,5.0,3.0,2.0,657.0,284.0,1930.0,Western Metropolitan
31 Elder Pde,3,h,1500000.0,PI,Red,8.0,3.0,2.0,3.0,440.0,190.0,1930.0,Western Metropolitan
118a Ogilvie St,3,t,925000.0,VB,Nelson,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
5 Raleigh St,3,h,1290000.0,S,Nelson,8.0,3.0,1.0,2.0,605.0,160.2564003565711,1970.0,Western Metropolitan
1/26 Richardson St,3,t,1275000.0,SP,Frank,8.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
15 Wright St,3,h,1045000.0,S,Nelson,8.0,3.0,1.0,1.0,429.0,160.2564003565711,1975.0,Western Metropolitan
38 Alfred Rd,3,h,1290000.0,S,Nelson,8.0,3.0,1.0,1.0,618.0,132.0,1960.0,Western Metropolitan
95 Bradshaw St,2,h,953000.0,S,Nelson,8.0,2.0,1.0,1.0,414.0,160.2564003565711,1970.0,Western Metropolitan
118 Buckley St,3,h,1100000.0,PI,Raine,8.0,3.0,1.0,2.0,0.0,700.0,1915.0,Western Metropolitan
1/52 Elder Pde,3,u,820000.0,S,Nelson,8.0,3.0,1.0,1.0,0.0,160.2564003565711,1915.0,Western Metropolitan
5 Loeman St,4,h,1270000.0,PI,Nelson,8.0,3.0,2.0,2.0,411.0,266.0,1996.0,Western Metropolitan
21 Miller St,3,h,1445000.0,S,Nelson,8.0,3.0,2.0,1.0,400.0,168.0,1910.0,Western Metropolitan
33 Ogilvie St,4,h,1113000.0,S,Brad,8.0,3.0,1.0,2.0,533.0,127.0,1950.0,Western Metropolitan
4/11 Spencer St,2,u,370000.0,VB,Barry,8.0,2.0,1.0,1.0,0.0,59.0,1960.0,Western Metropolitan
1 Braemar St,3,h,1505000.0,S,Jellis,8.0,3.0,2.0,2.0,625.0,160.2564003565711,1960.0,Western Metropolitan
6/7 Schofield St,2,t,590000.0,S,Brad,8.0,2.0,1.0,1.0,0.0,160.2564003565711,1970.0,Western Metropolitan
2/17 Bulla Rd,2,u,396000.0,S,Barry,9.4,2.0,1.0,1.0,0.0,56.0,1975.0,Western Metropolitan
3 Oshannassy St,3,h,1580000.0,S,Barry,9.4,3.0,2.0,2.0,758.0,160.2564003565711,1975.0,Western Metropolitan
2/10 Oshannassy St,2,u,393000.0,S,Brad,9.4,2.0,1.0,1.0,999.0,160.2564003565711,1970.0,Western Metropolitan
4/17 Bulla Rd,1,u,260000.0,S,Brad,9.4,1.0,1.0,1.0,0.0,160.2564003565711,1970.0,Western Metropolitan
11 Duffy St,3,h,1320000.0,S,Brad,9.4,3.0,1.0,1.0,766.0,160.2564003565711,1970.0,Western Metropolitan
4/8 Keam St,2,u,450000.0,SP,Barry,9.4,2.0,1.0,1.0,88.0,59.0,1960.0,Western Metropolitan
64 Kerferd St,5,h,1360000.0,S,Nelson,9.4,5.0,3.0,2.0,463.0,196.0,1930.0,Western Metropolitan
1/48 Keilor Rd,2,u,340000.0,SP,Nelson,9.4,2.0,1.0,1.0,0.0,65.0,1960.0,Western Metropolitan
2/31 Greville St,3,u,765000.0,S,Nelson,9.4,3.0,2.0,1.0,0.0,134.0,2002.0,Western Metropolitan
21 Greville St,4,h,1605000.0,S,Barry,9.4,3.0,2.0,2.0,607.0,160.2564003565711,1940.0,Western Metropolitan
2/26 Renown St,3,u,712000.0,S,Nelson,9.4,3.0,2.0,2.0,189.0,104.0,2009.0,Western Metropolitan
1 Dudley St,3,h,1425000.0,S,McGrath,9.4,3.0,2.0,2.0,10100.0,160.2564003565711,2009.0,Western Metropolitan
2/40 Prince St,3,t,780000.0,VB,Brad,9.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Western Metropolitan
150 Gillies St,3,h,1250000.0,VB,Jellis,5.8,3.0,2.0,0.0,327.0,144.0,1910.0,Northern Metropolitan
7 Rathmines St,3,h,1350000.0,PI,McGrath,5.8,3.0,1.0,2.0,309.0,110.0,2000.0,Northern Metropolitan
197 Wingrove St,3,h,1125000.0,S,Jellis,5.8,2.0,1.0,2.0,530.0,160.2564003565711,1920.0,Northern Metropolitan
192 Gillies St,3,h,1064000.0,S,Jellis,5.8,3.0,1.0,1.0,235.0,160.2564003565711,1900.0,Northern Metropolitan
17 Langridge St,3,h,1330000.0,S,Barry,5.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
229 Rathmines St,2,h,1220000.0,S,Jellis,5.8,2.0,1.0,2.0,537.0,92.0,1950.0,Northern Metropolitan
197 Station St,4,h,1160000.0,PI,Nelson,5.8,4.0,2.0,1.0,381.0,145.0,1890.0,Northern Metropolitan
2/115 Gillies St,2,u,505000.0,PI,Nelson,5.8,2.0,1.0,1.0,0.0,70.0,1970.0,Northern Metropolitan
20/262 Heidelberg Rd,2,u,602000.0,S,Jellis,5.8,2.0,1.0,1.0,0.0,77.0,2013.0,Northern Metropolitan
3/260 Rathmines St,3,t,846000.0,SP,Love,5.8,3.0,1.0,1.0,185.0,107.0,1990.0,Northern Metropolitan
7/223 Station St,2,u,400000.0,VB,Nelson,5.8,2.0,1.0,1.0,0.0,68.0,1970.0,Northern Metropolitan
2/152 Gillies St,2,h,610000.0,S,Thomas,5.8,2.0,1.0,1.0,66.0,160.2564003565711,1970.0,Northern Metropolitan
7/59 Rathmines St,2,u,445000.0,S,Nelson,5.8,2.0,1.0,1.0,0.0,56.0,1970.0,Northern Metropolitan
3/18 Gillies St,2,u,730000.0,S,Jellis,5.8,2.0,1.0,1.0,116.0,160.2564003565711,1985.0,Northern Metropolitan
88 Perry St,4,h,1730000.0,S,Jellis,5.8,4.0,2.0,2.0,490.0,226.0,2007.0,Northern Metropolitan
4/28 Rushall St,2,u,438000.0,S,Harcourts,5.8,2.0,1.0,1.0,0.0,160.2564003565711,2007.0,Northern Metropolitan
208 Bastings St,3,h,955000.0,S,Jellis,5.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1980.0,Northern Metropolitan
125 Grange Rd,3,h,1700000.0,PI,Jellis,5.8,3.0,2.0,1.0,743.0,160.2564003565711,1980.0,Northern Metropolitan
1/72 Rathmines St,2,u,510000.0,S,hockingstuart,5.8,2.0,1.0,1.0,1658.0,68.0,1970.0,Northern Metropolitan
4/10 Station St,1,u,300000.0,VB,Raine,5.8,1.0,1.0,1.0,0.0,160.2564003565711,1925.0,Northern Metropolitan
139 Christmas St,3,h,750000.0,VB,Barry,5.8,3.0,2.0,1.0,170.0,160.2564003565711,1925.0,Northern Metropolitan
45 McGregor St,3,h,2350000.0,PI,Collins,5.8,3.0,2.0,4.0,735.0,160.2564003565711,1950.0,Northern Metropolitan
52 Rayment St,3,h,1350000.0,VB,Nelson,5.8,3.0,1.0,4.0,553.0,109.0,1930.0,Northern Metropolitan
254 Rathmines St,4,h,2000000.0,VB,Nelson,5.8,4.0,3.0,2.0,575.0,280.0,2015.0,Northern Metropolitan
100 Perry St,2,h,1010000.0,S,Nelson,5.8,2.0,1.0,1.0,285.0,160.2564003565711,2015.0,Northern Metropolitan
231 Station St,3,h,1065000.0,S,Nelson,5.8,3.0,1.0,2.0,630.0,160.2564003565711,1930.0,Northern Metropolitan
4/224 Arthur St,2,t,805000.0,S,McGrath,5.8,2.0,1.0,1.0,140.0,2.0,2008.0,Northern Metropolitan
225 Gillies St,3,h,1055000.0,S,Collins,5.8,3.0,1.0,2.0,382.0,140.0,1950.0,Northern Metropolitan
15/262 Heidelberg Rd,2,u,548000.0,SP,Nelson,5.8,2.0,1.0,1.0,0.0,68.0,2014.0,Northern Metropolitan
189 Rathmines St,3,h,1500000.0,S,McGrath,5.8,3.0,1.0,1.0,0.0,126.0,1910.0,Northern Metropolitan
1/203 Station St,2,u,600000.0,VB,Jellis,5.8,2.0,1.0,2.0,0.0,75.0,1970.0,Northern Metropolitan
48 Gordon St,3,h,1510000.0,S,Jellis,5.8,1.0,1.0,1.0,453.0,160.2564003565711,1970.0,Northern Metropolitan
103/57 Station St,2,u,699900.0,S,Barry,5.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
1/240 Arthur St,2,u,545000.0,SP,McGrath,5.8,2.0,1.0,1.0,0.0,77.0,2002.0,Northern Metropolitan
250 Arthur St,3,h,1145000.0,S,McGrath,5.8,3.0,1.0,3.0,590.0,160.2564003565711,2002.0,Northern Metropolitan
147 Gillies St,3,h,1375000.0,S,McGrath,5.8,3.0,1.0,1.0,496.0,122.0,1910.0,Northern Metropolitan
111 Cecil St,2,h,1000000.0,S,Nelson,1.6,2.0,1.0,0.0,128.0,160.2564003565711,1910.0,Northern Metropolitan
3/18 Hanover St,3,h,1252000.0,S,Nelson,1.6,3.0,2.0,2.0,0.0,137.0,2004.0,Northern Metropolitan
4/113 Cecil St,2,u,810000.0,S,Jellis,1.6,2.0,1.0,2.0,0.0,71.0,1965.0,Northern Metropolitan
502/69 Victoria St,2,u,692000.0,S,Nelson,1.6,2.0,1.0,1.0,0.0,160.2564003565711,1965.0,Northern Metropolitan
127 George St,4,h,1780000.0,S,Peter,1.6,4.0,1.0,1.0,186.0,160.2564003565711,1902.0,Northern Metropolitan
